y_true,y_pred,error,abs_error
80.22515689011895,74.95080953634029,5.274347353778666,5.274347353778666
73.59554335254515,74.87927315566277,-1.2837298031176232,1.2837298031176232
2.27858039622589,9.269314875625994,-6.990734479400104,6.990734479400104
26.81080218491435,29.83004032331442,-3.0192381384000697,3.0192381384000697
45.86945782096012,42.02767245568659,3.8417853652735303,3.8417853652735303
6.411292974748531,3.2270789258780894,3.184214048870442,3.184214048870442
6.382398856759655,14.686776835365933,-8.30437797860628,8.30437797860628
88.0697066636137,93.82454827363667,-5.7548416100229645,5.7548416100229645
28.39364814212512,26.135119114599775,2.258529027525345,2.258529027525345
84.4421100196726,87.71730080951131,-3.2751907898387174,3.2751907898387174
51.126211810736415,51.886042054090275,-0.7598302433538606,0.7598302433538606
38.855496115616006,36.12291977037018,2.7325763452458247,2.7325763452458247
86.30088648214553,92.25168706355092,-5.950800581405389,5.950800581405389
46.263353327709765,54.12581961971906,-7.8624662920092945,7.8624662920092945
23.42176760419817,28.225777528382295,-4.804009924184125,4.804009924184125
78.19479431423377,75.24491942996993,2.949874884263849,2.949874884263849
87.9310105170716,87.48062808710279,0.45038242996881195,0.45038242996881195
37.15150443534476,44.96771095772922,-7.816206522384455,7.816206522384455
31.929374290329207,34.33302721013347,-2.4036529198042658,2.4036529198042658
78.981527102333,88.95637274476493,-9.97484564243193,9.97484564243193
42.58323741424273,48.0807206712946,-5.497483257051869,5.497483257051869
87.9421040128278,93.54148627521792,-5.599382262390122,5.599382262390122
25.53587534471833,30.641730943124784,-5.105855598406453,5.105855598406453
81.97179792137695,86.0868083584602,-4.1150104370832565,4.1150104370832565
17.976836166972753,12.559016611632273,5.417819555340479,5.417819555340479
16.32611191711042,13.136950148527333,3.1891617685830873,3.1891617685830873
76.59647456512383,73.82649881310799,2.7699757520158386,2.7699757520158386
18.21248345055665,16.911954997041263,1.300528453515387,1.300528453515387
22.227381575627025,21.529840109105933,0.6975414665210913,0.6975414665210913
45.6032647384275,35.684767213086914,9.918497525340584,9.918497525340584
9.911571946166603,5.485805557971375,4.425766388195228,4.425766388195228
67.27774008197503,69.70729153919771,-2.4295514572226864,2.4295514572226864
7.0609164647735705,8.779770530360466,-1.7188540655868954,1.7188540655868954
48.08434192633294,47.36256370139639,0.7217782249365499,0.7217782249365499
50.34620457141138,56.62032829733645,-6.274123725925072,6.274123725925072
89.03709525159286,90.70131358070523,-1.6642183291123729,1.6642183291123729
6.510876263811338,13.192666404726026,-6.681790140914688,6.681790140914688
6.975436311640959,12.607233122296478,-5.631796810655519,5.631796810655519
60.613494965138656,54.857136814800285,5.756358150338372,5.756358150338372
65.26131138994332,63.43631247415034,1.8249989157929747,1.8249989157929747
88.99749936284688,87.64301726366656,1.3544820991803164,1.3544820991803164
29.85960036624844,26.791768917669486,3.0678314485789535,3.0678314485789535
93.6231009897605,92.09032646167124,1.5327745280892628,1.5327745280892628
24.867406584661595,23.772199187875344,1.0952073967862503,1.0952073967862503
63.140276643835136,65.58464988821176,-2.444373244376621,2.444373244376621
77.42243647722633,72.83716614017315,4.585270337053174,4.585270337053174
27.634037863890185,31.330093876556752,-3.696056012666567,3.696056012666567
82.76082484863288,88.20652415097828,-5.445699302345403,5.445699302345403
35.487581801053025,44.71569984595012,-9.228118044897094,9.228118044897094
71.63537350217544,74.42871335855556,-2.793339856380115,2.793339856380115
44.39240672723653,45.665995370529515,-1.2735886432929817,1.2735886432929817
26.77408465650211,25.020222928828318,1.7538617276737938,1.7538617276737938
45.74433084783068,32.1828249357969,13.56150591203378,13.56150591203378
55.64700861385873,53.794430020698634,1.8525785931600964,1.8525785931600964
63.40370661060966,62.43323994665032,0.9704666639593427,0.9704666639593427
100.0,94.00406365421549,5.995936345784514,5.995936345784514
5.1746591853951465,6.968231375131367,-1.7935721897362207,1.7935721897362207
88.63414744039578,91.2601552344073,-2.626007794011528,2.626007794011528
45.74235670720711,48.14416963413927,-2.401812926932159,2.401812926932159
31.98511047039416,34.00110710035346,-2.0159966299592966,2.0159966299592966
90.27434299748438,92.91193166704983,-2.637588669565446,2.637588669565446
87.41042791571503,86.86997906878383,0.5404488469311985,0.5404488469311985
9.897961998105888,10.959717353499485,-1.061755355393597,1.061755355393597
60.29040151669334,63.73080228966103,-3.440400772967685,3.440400772967685
41.30525033451196,47.59997030697524,-6.294719972463277,6.294719972463277
22.51496300377238,29.975947524860132,-7.460984521087752,7.460984521087752
91.76866449814015,92.58029779881453,-0.811633300674373,0.811633300674373
45.1363517432167,42.01963655128767,3.116715191929032,3.116715191929032
40.93659843754232,45.864992917133264,-4.928394479590942,4.928394479590942
91.33572192418043,86.61972428700193,4.7159976371785035,4.7159976371785035
37.94410127568983,30.289972208254966,7.654129067434866,7.654129067434866
47.1159232690249,51.01039616786677,-3.894472898841876,3.894472898841876
7.337760790104602,10.541888838833245,-3.204128048728643,3.204128048728643
71.67707335696518,71.95018595648389,-0.27311259951871136,0.27311259951871136
31.612662616357785,35.677440968465234,-4.064778352107449,4.064778352107449
29.80201761009629,31.249407774767057,-1.447390164670768,1.447390164670768
90.16465586311128,88.82063656058672,1.3440193025245577,1.3440193025245577
23.416626315118837,24.00092763923088,-0.5843013241120438,0.5843013241120438
98.1414860471736,93.35874808009795,4.782737967075647,4.782737967075647
30.939699164975742,23.928322695628296,7.0113764693474465,7.0113764693474465
100.0,94.04794263114799,5.95205736885201,5.95205736885201
4.741359026146359,7.826596260298189,-3.0852372341518297,3.0852372341518297
0.9657641218030388,4.386839512199927,-3.4210753903968882,3.4210753903968882
59.01206713128978,52.71222068537482,6.299846445914966,6.299846445914966
30.544584123970303,29.47839110184782,1.0661930221224836,1.0661930221224836
70.24460344238875,65.62184484964192,4.622758592746834,4.622758592746834
0.4816460682366612,6.84423456779902,-6.362588499562359,6.362588499562359
20.874588290099855,14.804462259358502,6.070126030741353,6.070126030741353
48.43211073568672,46.322648028002995,2.1094627076837256,2.1094627076837256
11.491330456905088,10.8869335725676,0.6043968843374881,0.6043968843374881
100.0,92.69801358346693,7.301986416533069,7.301986416533069
74.81249273787361,71.88970235144032,2.9227903864332916,2.9227903864332916
58.17940606222477,53.206646766123825,4.972759296100946,4.972759296100946
86.07597590737248,84.37095873002085,1.7050171773516354,1.7050171773516354
13.75148233610292,11.380622076464789,2.370860259638132,2.370860259638132
87.5735006137126,81.50915795599666,6.06434265771594,6.06434265771594
52.35729561429309,53.03386141710833,-0.676565802815233,0.676565802815233
0.0,10.449609774784477,-10.449609774784477,10.449609774784477
38.71435345522005,46.33824281950234,-7.623889364282292,7.623889364282292
66.29331039845951,68.80042349512397,-2.5071130966644546,2.5071130966644546
16.015211674708716,11.325551068814903,4.689660605893813,4.689660605893813
40.67372310315462,46.48111053504973,-5.807387431895108,5.807387431895108
80.90330441235908,85.88901534367044,-4.98571093131136,4.98571093131136
44.82348329767604,44.69367504754985,0.1298082501261888,0.1298082501261888
65.85795798558007,70.71519258879019,-4.857234603210117,4.857234603210117
92.35184375611684,88.39367662872557,3.9581671273912633,3.9581671273912633
48.9028825639189,48.20196991494817,0.7009126489707285,0.7009126489707285
61.54940213335016,55.68349941923991,5.8659027141102555,5.8659027141102555
24.06777300343212,25.663168056214346,-1.5953950527822265,1.5953950527822265
100.0,94.23688316770232,5.763116832297683,5.763116832297683
10.33257334493394,27.299173336818924,-16.966599991884983,16.966599991884983
99.20970657607656,91.92015420909858,7.289552366977972,7.289552366977972
41.65075206546137,48.78442092232889,-7.133668856867523,7.133668856867523
66.7231527121208,71.3540197912979,-4.630867079177108,4.630867079177108
21.01188320710049,21.23606826449638,-0.22418505739589278,0.22418505739589278
39.806887330387845,37.21436813148032,2.5925191989075245,2.5925191989075245
11.027268778228295,11.109127075798071,-0.08185829756977547,0.08185829756977547
86.36506666501995,94.3551534086977,-7.99008674367775,7.99008674367775
56.150143551092384,62.15013381769077,-5.999990266598388,5.999990266598388
66.21024639402528,67.95006676850753,-1.7398203744822496,1.7398203744822496
22.85862706395997,17.26506802791279,5.5935590360471785,5.5935590360471785
74.0137806606182,82.76687604721448,-8.753095386596286,8.753095386596286
30.86058242315663,35.57201059018907,-4.7114281670324445,4.7114281670324445
73.37635807338401,76.79121012806411,-3.4148520546800967,3.4148520546800967
27.337044380797167,15.225213937302755,12.111830443494412,12.111830443494412
89.27519077978393,87.23310698535799,2.0420837944259347,2.0420837944259347
13.010343189165498,15.092023796436408,-2.0816806072709095,2.0816806072709095
97.97910941152956,93.35183901060894,4.627270400920622,4.627270400920622
26.190189685212857,32.49992845215028,-6.309738766937421,6.309738766937421
37.485253646970186,26.906486932142286,10.5787667148279,10.5787667148279
94.13705804569804,87.4753288246705,6.661729221027542,6.661729221027542
50.50328370710771,48.73972994736608,1.763553759741633,1.763553759741633
7.182149802102527,7.977309140516596,-0.7951593384140683,0.7951593384140683
6.309773131203043,3.33552950731476,2.974243623888283,2.974243623888283
20.562437957060656,22.54625350529608,-1.9838155482354232,1.9838155482354232
65.83434456573964,70.55924560776688,-4.724901042027241,4.724901042027241
86.54626197447281,76.22097704751656,10.325284926956257,10.325284926956257
72.11704974999383,85.98802962680588,-13.870979876812058,13.870979876812058
48.949378884443306,46.6328879061009,2.316490978342408,2.316490978342408
9.372731591665817,8.573382664606584,0.7993489270592331,0.7993489270592331
66.49496569090489,67.9572443710797,-1.462278680174805,1.462278680174805
24.56622202319996,25.843924885524444,-1.2777028623244853,1.2777028623244853
97.26313374537033,94.21085543636343,3.052278309006894,3.052278309006894
21.499935397802712,24.482884720666604,-2.9829493228638917,2.9829493228638917
7.343927564659803,11.59436944433267,-4.250441879672867,4.250441879672867
7.889081557201153,12.104786832002304,-4.215705274801151,4.215705274801151
66.86636654404757,69.16357416682624,-2.2972076227786715,2.2972076227786715
39.38544592892343,40.17527047605384,-0.789824547130408,0.789824547130408
27.01933775337781,31.9405122709831,-4.921174517605291,4.921174517605291
7.045816220410579,6.7679701303250255,0.2778460900855535,0.2778460900855535
0.0,7.772900126813354,-7.772900126813354,7.772900126813354
41.80575851202684,32.84385391178297,8.96190460024387,8.96190460024387
50.83780441563293,55.64210525928705,-4.804300843654119,4.804300843654119
59.46020762774842,64.42010742164484,-4.959899793896426,4.959899793896426
85.48648792606029,83.42911018734071,2.0573777387195804,2.0573777387195804
16.628282021074664,22.422920822223062,-5.794638801148398,5.794638801148398
70.03258437283705,73.29938903249486,-3.266804659657808,3.266804659657808
87.83459629051526,86.52927071553836,1.305325574976905,1.305325574976905
26.313013989352697,23.321522782374245,2.991491206978452,2.991491206978452
69.4747704330514,74.05938223552208,-4.5846118024706755,4.5846118024706755
8.779980623463032,14.308603100745103,-5.52862247728207,5.52862247728207
37.324205055318906,33.06316515104678,4.261039904272124,4.261039904272124
5.289345276855224,4.173690728333526,1.1156545485216984,1.1156545485216984
95.36501750036982,94.01256149556829,1.3524560048015246,1.3524560048015246
58.25608576443551,62.97029230692537,-4.714206542489862,4.714206542489862
40.57123230282164,46.00090829310915,-5.429675990287507,5.429675990287507
69.17137312944548,71.57107215356913,-2.399699024123649,2.399699024123649
8.849013794933864,13.740533579855693,-4.8915197849218295,4.8915197849218295
60.25644258297371,64.79530460782821,-4.538862024854502,4.538862024854502
47.045918745460526,49.16193084264496,-2.116012097184438,2.116012097184438
52.60605563432514,46.35216243394979,6.2538932003753445,6.2538932003753445
2.505307997026728,6.765526662813329,-4.260218665786601,4.260218665786601
65.71480269471995,62.826168295266356,2.8886343994535935,2.8886343994535935
1.6044678786273874,7.776752345032605,-6.172284466405218,6.172284466405218
30.589633988901173,24.227454799551225,6.362179189349948,6.362179189349948
29.13569816608609,22.644644951976247,6.491053214109844,6.491053214109844
24.269487029248047,27.01309904450224,-2.743612015254193,2.743612015254193
81.15179880911762,75.00096553376694,6.150833275350678,6.150833275350678
49.709436926251655,50.81000551428053,-1.100568588028878,1.100568588028878
22.605604933375268,11.288292119028768,11.3173128143465,11.3173128143465
14.795337195339364,7.020978869583232,7.774358325756133,7.774358325756133
74.28800180022597,71.64388487193033,2.644116928295645,2.644116928295645
90.23158208017736,89.40661057959935,0.824971500578016,0.824971500578016
5.0334514571756825,7.08087415446559,-2.0474226972899077,2.0474226972899077
68.33046020641387,70.20560616246928,-1.8751459560554053,1.8751459560554053
84.87676085312606,74.69694517772025,10.179815675405806,10.179815675405806
10.716591969403732,10.76455769284604,-0.04796572344230832,0.04796572344230832
58.17499685428204,57.553465690044135,0.6215311642379078,0.6215311642379078
12.87298534138506,13.739652653622656,-0.8666673122375954,0.8666673122375954
94.70217325080355,87.91751820919683,6.784655041606726,6.784655041606726
49.27902371526308,53.43590863166077,-4.1568849163976935,4.1568849163976935
96.99360455241052,94.69415095842498,2.2994535939855325,2.2994535939855325
29.097416880207653,9.902255990123393,19.19516089008426,19.19516089008426
75.76123220593747,74.02089817935597,1.7403340265815075,1.7403340265815075
81.05056444961906,76.93231165250967,4.118252797109392,4.118252797109392
25.657489422347226,34.20825729200439,-8.550767869657165,8.550767869657165
28.29101968352114,26.43085697262893,1.860162710892208,1.860162710892208
79.58715433296818,73.35433899946256,6.232815333505627,6.232815333505627
42.89523297917156,46.11627557513382,-3.2210425959622597,3.2210425959622597
36.35826487119334,32.20060619832028,4.157658672873062,4.157658672873062
49.61959947583815,52.34870725930807,-2.729107783469921,2.729107783469921
55.6739296237001,58.661050329085384,-2.987120705385287,2.987120705385287
50.194536710549656,51.1239272436483,-0.9293905330986476,0.9293905330986476
7.2013071984797925,6.982985590858547,0.2183216076212453,0.2183216076212453
15.03452622455448,14.09849925121135,0.9360269733431288,0.9360269733431288
12.319000405275544,11.995078504829095,0.3239219004464484,0.3239219004464484
70.35208891783127,71.90904210378177,-1.5569531859505048,1.5569531859505048
48.0070909838937,52.569249203400446,-4.562158219506749,4.562158219506749
27.77962814252057,29.229117265463003,-1.4494891229424347,1.4494891229424347
3.1214255166352327,13.507923439578335,-10.386497922943102,10.386497922943102
46.20267762233864,49.36314640915664,-3.160468786818001,3.160468786818001
61.560218636173744,55.250482334260134,6.30973630191361,6.30973630191361
44.88779331497553,49.734992255998215,-4.847198941022683,4.847198941022683
12.480906960104528,12.396635476631175,0.08427148347335311,0.08427148347335311
58.30592100737573,51.354586852789296,6.9513341545864336,6.9513341545864336
89.41548503715632,87.43058976761678,1.9848952695395354,1.9848952695395354
99.34992510765191,93.11285126906334,6.237073838588572,6.237073838588572
24.870553762704063,30.98114103106071,-6.110587268356646,6.110587268356646
42.836962140367824,41.734543288956935,1.1024188514108886,1.1024188514108886
73.11556825734068,73.4251576241698,-0.3095893668291154,0.3095893668291154
52.3097024215916,49.00884382497646,3.300858596615143,3.300858596615143
0.0,9.489271404808832,-9.489271404808832,9.489271404808832
60.366074393152005,70.47421799714597,-10.108143603993966,10.108143603993966
17.757908934044618,14.602344437688274,3.1555644963563445,3.1555644963563445
68.68176849715607,68.49850724377401,0.18326125338205657,0.18326125338205657
75.09817298779964,78.17088223615232,-3.0727092483526803,3.0727092483526803
25.5190271451475,18.523001650399976,6.996025494747524,6.996025494747524
10.572591190093352,15.622522316904409,-5.049931126811057,5.049931126811057
20.962119467852578,21.633849660733162,-0.6717301928805846,0.6717301928805846
12.968417324496333,11.454850844681332,1.513566479815001,1.513566479815001
59.62030630985087,63.707555070227244,-4.087248760376376,4.087248760376376
45.22281850008233,41.794197339982354,3.428621160099979,3.428621160099979
47.70581181453673,50.40400497299151,-2.698193158454778,2.698193158454778
0.0,7.779661153975667,-7.779661153975667,7.779661153975667
93.38064679770252,83.66904732539412,9.711599472308407,9.711599472308407
9.796008624543711,0.0917210414648224,9.704287583078889,9.704287583078889
60.81999953912609,56.278373661767446,4.541625877358641,4.541625877358641
10.501988773726056,15.045353815581493,-4.543365041855436,4.543365041855436
21.8226883489529,16.250359817882767,5.572328531070134,5.572328531070134
63.49243396109181,68.38782207243328,-4.895388111341468,4.895388111341468
49.82985871901056,53.29966868106623,-3.4698099620556704,3.4698099620556704
68.69468394898759,69.45812637469739,-0.7634424257097976,0.7634424257097976
78.1447248625776,74.65839818031176,3.4863266822658403,3.4863266822658403
99.08359249169244,93.17086963570956,5.912722855982878,5.912722855982878
65.30671579960777,68.610227697532,-3.303511897924224,3.303511897924224
53.138761857529765,48.78595225455603,4.3528096029737355,4.3528096029737355
72.73480750134962,70.18530081680474,2.5495066845448804,2.5495066845448804
52.510544516006846,55.62100296318199,-3.110458447175148,3.110458447175148
63.20490695571333,64.3585351816503,-1.15362822593697,1.15362822593697
0.0,8.841346177394627,-8.841346177394627,8.841346177394627
4.3590011800414645,7.22081983559228,-2.861818655550816,2.861818655550816
41.73339993325441,46.46158905304537,-4.728189119790962,4.728189119790962
9.031729617006349,5.730778014313799,3.3009516026925496,3.3009516026925496
96.15616060759749,93.80914943560605,2.34701117199144,2.34701117199144
69.1110816621922,72.13992623165726,-3.0288445694650505,3.0288445694650505
24.434558796316555,25.450480109528243,-1.0159213132116882,1.0159213132116882
17.05362472793885,13.241444550406143,3.8121801775327064,3.8121801775327064
72.45635641164446,68.78013603955557,3.676220372088892,3.676220372088892
15.914728835427026,13.450817121384176,2.4639117140428493,2.4639117140428493
10.957223834697643,11.438315180442373,-0.4810913457447299,0.4810913457447299
34.61220562489351,30.58549185044575,4.026713774447764,4.026713774447764
9.27366170955685,8.119893068271267,1.1537686412855823,1.1537686412855823
59.79821073349736,51.076865687397735,8.721345046099628,8.721345046099628
84.96647440658818,90.04118589340209,-5.074711486813911,5.074711486813911
37.25105760065623,33.20803626471686,4.043021335939372,4.043021335939372
57.76348138152476,63.845041264993824,-6.081559883469062,6.081559883469062
23.548766934763467,18.56964381493829,4.979123119825179,4.979123119825179
3.036899597188242,7.264389638782831,-4.227490041594589,4.227490041594589
88.44027605759123,94.38069372392536,-5.9404176663341275,5.9404176663341275
84.94115979609316,89.7175583059011,-4.776398509807933,4.776398509807933
99.24508240879642,95.22821233138055,4.016870077415874,4.016870077415874
30.198340514767622,33.70333017055206,-3.504989655784435,3.504989655784435
48.33098377611067,55.011035224114416,-6.680051448003745,6.680051448003745
26.433953451312977,26.291505023407865,0.14244842790511214,0.14244842790511214
42.878999878587976,34.189814811104654,8.689185067483322,8.689185067483322
89.43581702585048,87.97552549917803,1.4602915266724494,1.4602915266724494
19.63396249464329,25.841577754847748,-6.207615260204459,6.207615260204459
50.894298451720125,47.52424114369318,3.3700573080269436,3.3700573080269436
33.128627861955216,29.035981060784607,4.092646801170609,4.092646801170609
71.65659735435136,67.93889391671696,3.7177034376343983,3.7177034376343983
27.418638962599,25.472286148839018,1.946352813759983,1.946352813759983
96.75656103767297,94.66536720858694,2.0911938290860235,2.0911938290860235
6.336576339336045,0.07433833926117472,6.26223800007487,6.26223800007487
13.337623336356792,7.1937944113291366,6.143828925027655,6.143828925027655
92.88440420297388,91.02841269779742,1.855991505176462,1.855991505176462
54.01145818951045,50.935293244892776,3.0761649446176733,3.0761649446176733
30.679590840241627,33.67106907024951,-2.991478230007882,2.991478230007882
19.52242584164017,12.23516534368666,7.287260497953511,7.287260497953511
82.90008339300887,88.76643811437654,-5.866354721367671,5.866354721367671
18.638432435852604,18.01394567056674,0.6244867652858623,0.6244867652858623
91.72587140010316,84.52305322736237,7.202818172740791,7.202818172740791
35.392536666889775,28.907949545785698,6.484587121104077,6.484587121104077
10.392736439078451,12.670242995307632,-2.2775065562291807,2.2775065562291807
87.57327291567522,90.17551684118779,-2.6022439255125676,2.6022439255125676
23.488186731595587,24.145279022767554,-0.657092291171967,0.657092291171967
61.75072351015025,71.09707801747945,-9.346354507329195,9.346354507329195
14.921242219777506,13.22572920583653,1.6955130139409764,1.6955130139409764
73.77652009132343,76.70642657627981,-2.9299064849563763,2.9299064849563763
24.26730990627894,25.41127022286726,-1.1439603165883199,1.1439603165883199
27.64299731832696,32.22209598873894,-4.579098670411984,4.579098670411984
41.08451255462388,41.691793645292215,-0.6072810906683372,0.6072810906683372
34.471838749522654,31.71508531008474,2.756753439437915,2.756753439437915
79.88846868801528,76.31634999692064,3.5721186910946443,3.5721186910946443
47.69493776601639,43.38658040319234,4.308357362824047,4.308357362824047
61.50927697248136,61.23050556661539,0.2787714058659674,0.2787714058659674
91.42111786112972,93.83838122339397,-2.4172633622642508,2.4172633622642508
7.720160662778535,5.330254812366007,2.3899058504125277,2.3899058504125277
64.10807363628913,63.024006973058704,1.0840666632304305,1.0840666632304305
64.87499116150471,67.10564548211775,-2.2306543206130414,2.2306543206130414
39.36930570029085,33.82618221300232,5.543123487288533,5.543123487288533
37.06712216737377,45.18624231106524,-8.119120143691475,8.119120143691475
15.051686407377044,14.742088095118234,0.3095983122588102,0.3095983122588102
84.20715426203562,89.01759895817727,-4.8104446961416585,4.8104446961416585
81.23099073644892,82.73195785241055,-1.500967115961629,1.500967115961629
72.77464656258368,74.69409811176719,-1.9194515491835062,1.9194515491835062
38.77508647314956,35.45720475453323,3.317881718616327,3.317881718616327
92.74773119843584,91.52334706125077,1.2243841371850692,1.2243841371850692
38.33378971271868,41.26955043023439,-2.9357607175157057,2.9357607175157057
63.07163741307423,53.84597439944099,9.225663013633238,9.225663013633238
13.496906835056244,14.385861768375207,-0.8889549333189635,0.8889549333189635
57.76658466491948,51.444354725279034,6.322229939640444,6.322229939640444
0.0,0.6928214061638585,-0.6928214061638585,0.6928214061638585
46.74749745669296,46.007630750143576,0.7398667065493854,0.7398667065493854
26.492564191518834,29.077174494245668,-2.5846103027268335,2.5846103027268335
77.49134787759016,74.97706592882513,2.5142819487650314,2.5142819487650314
42.43785439997909,36.925059811624166,5.512794588354922,5.512794588354922
58.66497377661628,56.47091346195992,2.1940603146563618,2.1940603146563618
80.76216096720114,77.91457850247025,2.847582464730891,2.847582464730891
70.52310934166826,76.36525795320455,-5.842148611536288,5.842148611536288
16.25612352801056,26.37851203154817,-10.12238850353761,10.12238850353761
60.00146668620763,51.77830798315315,8.22315870305448,8.22315870305448
5.249957286969784,8.990020625079097,-3.740063338109313,3.740063338109313
55.25729876095364,56.22072551742107,-0.9634267564674346,0.9634267564674346
64.50452015215487,62.16010369910607,2.344416453048801,2.344416453048801
64.34571826192173,57.50025020881136,6.845468053110373,6.845468053110373
34.99178382724101,49.17665451262838,-14.184870685387374,14.184870685387374
76.97060511760681,76.31479778447783,0.6558073331289762,0.6558073331289762
20.57803920903961,24.155024512608307,-3.576985303568698,3.576985303568698
80.02266795187003,83.97473905000525,-3.952071098135221,3.952071098135221
24.190583826429027,27.071541767437793,-2.8809579410087665,2.8809579410087665
44.46332551855983,54.37280039282328,-9.909474874263452,9.909474874263452
84.00049729214298,84.33794302670539,-0.337445734562408,0.337445734562408
30.434523831346755,28.79864131204006,1.6358825193066941,1.6358825193066941
46.771588294809256,54.213373644405515,-7.441785349596259,7.441785349596259
73.37027004353384,76.68084366586112,-3.310573622327283,3.310573622327283
86.46350621524809,93.88409194692663,-7.420585731678543,7.420585731678543
22.80448613093281,20.49388861892102,2.310597512011789,2.310597512011789
45.13906516194258,40.911915456993775,4.227149704948808,4.227149704948808
44.58493621663972,49.33724965002663,-4.7523134333869095,4.7523134333869095
89.21550282325977,87.95581583960562,1.2596869836541487,1.2596869836541487
25.620039596363352,20.796669900505123,4.823369695858229,4.823369695858229
56.72891971142949,54.09005796979122,2.638861741638273,2.638861741638273
39.0791135604558,43.52876675943161,-4.44965319897581,4.44965319897581
32.31527914129884,31.53125288105536,0.7840262602434791,0.7840262602434791
81.40722433802594,69.9422055288457,11.465018809180236,11.465018809180236
6.068357997405105,10.612584368365901,-4.544226370960796,4.544226370960796
62.648441751165954,69.54373842451028,-6.895296673344326,6.895296673344326
53.27823311757946,65.96395736774491,-12.68572425016545,12.68572425016545
16.815317838544313,16.73035403808406,0.08496380046025465,0.08496380046025465
8.325960597201956,1.2205285484235588,7.105432048778397,7.105432048778397
91.14787407010913,92.13034254251379,-0.982468472404662,0.982468472404662
31.720441700947276,34.98943190687755,-3.2689902059302725,3.2689902059302725
61.549953473463766,57.39767864924185,4.152274824221919,4.152274824221919
88.4937736497306,92.80893758657506,-4.315163936844456,4.315163936844456
24.631948819137783,22.622385864293875,2.009562954843908,2.009562954843908
64.99149475978459,54.65440073771615,10.337094022068435,10.337094022068435
91.08517171537576,90.07347595504653,1.011695760329232,1.011695760329232
86.58517307520326,74.28098356832788,12.304189506875375,12.304189506875375
69.9000791295207,66.42713821212888,3.472940917391824,3.472940917391824
98.45174099485592,94.70235947412006,3.7493815207358665,3.7493815207358665
28.37432267458068,23.258672470467786,5.115650204112892,5.115650204112892
33.587698194504426,28.96511317523185,4.622585019272577,4.622585019272577
96.62917330889866,92.06349717973252,4.565676129166135,4.565676129166135
45.407196294199935,55.43392056841175,-10.026724274211816,10.026724274211816
52.408973822793286,57.18034982425669,-4.771376001463402,4.771376001463402
0.0,1.1927335986678713,-1.1927335986678713,1.1927335986678713
36.75178595118372,34.77424969772737,1.9775362534563499,1.9775362534563499
52.4997502276574,49.69539144197705,2.80435878568035,2.80435878568035
91.0014279132064,88.18122727892049,2.8202006342859107,2.8202006342859107
